Logive;Rnez;Lfente;Pfente;Dengin;LBB;Pos;Fleche_BA;Fleche_BF;Corde;H;y
0.495337948;0;0.497894871;0.500335338;0.498256807;0.501992024;0;0.503144902;0.500257787;0.500010132;0.504185001;1.026547935
0.839713358;0.797223854;0.544218528;0.117688392;0.386604836;0.936888399;0.859440576;0.194467211;0.114811062;0.062737132;0.516893059;0.982028841
0.718764153;0.462412125;0.122786314;0;0.14812623;0.284998665;0.572958151;0.379216409;0.623774368;0.823282397;0.887550005;0.928364999
0.232614075;0.964582944;0.208857428;0.493697559;0.087776175;0.514570786;0.915969722;0.275082287;0.452345617;0.397045373;0.031742712;-0.995189493
0.328524788;0.360263432;0.771815266;0.737518383;0.032510422;0.805641637;0.444952762;0.019859465;0.754752889;0.160963316;0.593622645;1.025107687
0.115391818;0.806504845;0.539120182;0.338852291;0.657285336;0.818902708;0.985513021;0.532087794;0.499688753;0.944223752;0.98810302;1.756559543
0.926719352;0.652285075;0.798143222;0.929660177;0.591207493;0.783431599;0.497004515;0.748367567;0.684800903;0.552539974;0.938951031;1.601619145
0.715882649;0.747845729;0.257190756;0.40506605;0.204778513;0.790137144;0.153351078;0.859377377;0;0.270286738;0.628936152;0.42330279
0.07277893;0.420483222;0.28293644;0.561203785;0.715837404;0.892135514;0.664640413;0.734483026;0.840312681;0.298262338;0.049193775;-0.546601427
0.545483011;0.765948926;0.323389115;0.805734062;0.706332261;0.363896036;0.959003793;0.051059639;1;0.594249422;0.583783525;0.249638985
0.023926204;0.721775956;0.646023671;0.433742343;0.51399004;0.26417802;0.628037607;0.996986977;0.8155607;0.106815922;0.669289692;-1.727851688
0.106650889;0.821900074;0.757005771;0.242378712;0.722840116;0.205117541;0.179186366;0.231889586;0.103382597;0.856002346;0.121778946;-1.232601272
0.522494496;0.013885693;0.601879565;0.136771262;0.047012079;0.700971842;0.592865591;0.834909497;0.522264185;0.070723071;0.325335668;-0.504720512
0;0.864925808;0.160825392;0.462651795;0.341185787;0.604256716;0.410482497;0.776701845;0.577750814;0.970393133;0.291705248;-0.128841223
0.463219845;0.912007615;0.441762771;0.754878844;0.426218051;0.454703645;0.006420358;0.306430514;0.18441049;0.098350717;0.973351914;0.453505731
0.085715136;0.039079606;0.448260017;0.170104694;0.272339362;0.076813227;0.312914673;0.593835792;0.323826062;0.27117067;0.639507524;-1.294009506
0.122787768;0.846862446;0.023385888;0.643010603;0.792130369;0.306171193;0.22578543;0.16363277;0.531473921;0.306244768;0.685508625;-0.251612352
0.633287742;0.670178888;0.034756132;0.145932323;0.237586034;0.349377615;0.652064239;0.473681029;0.061726599;0.933989473;0.171315498;-0.549178259
0.877980921;0.335180645;0.367995537;0.263734988;0.303447275;0.053446721;0.94349329;0.760625401;0.798307459;0.673660199;0.299264289;-1.203333847
0.336136952;0.649765097;0.872891727;0.056467621;0.618364883;0.635424871;0.069595684;0.812439201;0.305493375;0.178216804;0.225841356;-0.855946366
0.791478371;0.778263769;0.975978735;0.756719979;0.330373134;0.195682238;0.118184363;0.355835815;0.46124195;0.49443751;0.803519651;0.281310948
0.704388564;0.218933087;0.514784944;0.930684158;0.796119834;0.386923042;0.61413485;0.816740728;0.912919701;0.804764539;0.420861538;-0.275623696
0.602825306;0.577616592;0.642941299;0.115819591;0.817924079;0;0.237971077;0.871943695;0.564908891;0.440302335;0.913406473;-0.989447382
0.358908635;0.570217976;0.049143016;0.724995216;0.840785975;0.769999728;0.773672985;0.177678584;0.769592639;0.914999829;0.111077365;0.190224475
0.694084422;0.995674769;0.709791738;0.17878848;0.990736641;0.589218559;0.729138497;0.291317812;0.359500961;0.664828112;0.604625429;0.681447683
0.302553038;0.533130716;0.172129918;0.575308527;0.354655821;0.983976993;0.086840134;0.390086361;0.243672812;0.092863213;0.27749164;0.416305817
0.424451298;0.353711062;1;0.130996452;0.533670546;0.365891597;0.260178097;0.188255705;0.874548662;0.388682312;0.531688201;-0.04493039
0.772752139;0.392837066;0.411291914;0.847478486;0.308544794;0.839831776;0.389020393;1;0.411628063;0.359024904;0.10696846;-0.196801453
0.217347401;0.190043222;0.972654046;0.669541475;0.360911562;0.310092918;0.491496706;0.846797737;0.257677398;0.819860215;0.13916391;-1.262235104
0.90354232;0.859143182;0.705439842;0.572428305;0.158678388;0.382692683;0.710735647;0.667315395;0.208890721;0.153455958;0.840336601;-0.157699072
0.283600422;0.077992762;0.420728687;0.425130518;0.603440993;0.647153046;0.477871049;0.552299631;0.996297072;0.887010802;0.621298964;0.870928809
0.212499254;0.373803171;0.215456599;0.159687851;0.892734572;0.674536334;0.838916152;0.786367781;0.26128976;0.790184351;0.818806282;0.586060011
0.190076514;0.16497957;0.074368623;0.889631741;0.371420103;0.165375592;0.395401701;0.311247276;0.826884287;0.64429489;0.900695234;0.281826148
0.150914863;0.917085578;0.634848494;0.915561806;0.583297273;0.897331853;0.642967237;0.037177446;0.313080091;0.203310898;0.265815219;0.223452123
0.008466012;0.313706674;0.819355541;0.881526081;0.831881512;0.763795756;0.296805313;0.48227814;0.071733787;0.214070335;0.443587018;-0.214191791
0.826883657;0.594520392;0.22742868;0.963124981;0.96090684;0.421286593;0.326367271;0.209735588;0.216918396;0.506094783;0.35787244;-0.198034922
0.383393302;0.708445432;0.529461224;0.871502465;0.108528914;0.181042821;0.817824704;0.672853204;0.231940703;0.904949975;0.202940158;-1.13125409
0.688156739;0.098393563;0.01649156;0.793397199;0.123511008;0.504143719;0.251920748;0.623780034;0.271713679;0.217783956;0.375156413;-0.439032355
0.321694778;0.280419973;0.662404652;0.284514168;0.074602907;0.864327147;0.362556721;0.75302958;0.030913131;0.545410158;0.691883162;0.940970037
0.437558734;0.208445246;0.293948528;0.028608664;0.450944266;0.182360421;0.966837291;0.585036845;0.164641211;0.249891809;0.095908927;-2.005000539
